 Bytes   │ Size % │ Garbage Item
─────────┼────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
  100948 ┊  1.45% ┊ code[4783]
   95336 ┊  1.37% ┊ code[4763]
   59515 ┊  0.86% ┊ code[4846]
   54266 ┊  0.78% ┊ code[3453]
   38336 ┊  0.55% ┊ code[3897]
   37237 ┊  0.54% ┊ code[3341]
   35273 ┊  0.51% ┊ code[7398]
   34906 ┊  0.50% ┊ code[2919]
   31577 ┊  0.45% ┊ code[3832]
   29408 ┊  0.42% ┊ code[7109]
   29355 ┊  0.42% ┊ code[2920]
   28556 ┊  0.41% ┊ code[2906]
   27808 ┊  0.40% ┊ elem[0]
   23853 ┊  0.34% ┊ code[7105]
   22740 ┊  0.33% ┊ code[2907]
   21321 ┊  0.31% ┊ code[2909]
   20557 ┊  0.30% ┊ code[3380]
   20196 ┊  0.29% ┊ code[7094]
   19968 ┊  0.29% ┊ code[4024]
   19231 ┊  0.28% ┊ code[7454]
   16746 ┊  0.24% ┊ code[5750]
   16050 ┊  0.23% ┊ code[2922]
   14633 ┊  0.21% ┊ code[4082]
   14197 ┊  0.20% ┊ code[4225]
   13695 ┊  0.20% ┊ code[3836]
   13436 ┊  0.19% ┊ code[7413]
   13251 ┊  0.19% ┊ code[2015]
   12490 ┊  0.18% ┊ code[3837]
   12419 ┊  0.18% ┊ code[7432]
   12135 ┊  0.17% ┊ code[3344]
   11817 ┊  0.17% ┊ code[5106]
   11701 ┊  0.17% ┊ code[3989]
   11314 ┊  0.16% ┊ code[3358]
   11142 ┊  0.16% ┊ code[2953]
   10901 ┊  0.16% ┊ code[5754]
   10858 ┊  0.16% ┊ code[8280]
   10720 ┊  0.15% ┊ code[1600]
   10585 ┊  0.15% ┊ code[3924]
   10282 ┊  0.15% ┊ code[1616]
   10200 ┊  0.15% ┊ code[7113]
   10196 ┊  0.15% ┊ code[2190]
   10195 ┊  0.15% ┊ code[7313]
   10072 ┊  0.14% ┊ code[4652]
    9898 ┊  0.14% ┊ code[7101]
    9898 ┊  0.14% ┊ code[8796]
    9693 ┊  0.14% ┊ code[3582]
    9590 ┊  0.14% ┊ code[7130]
    9575 ┊  0.14% ┊ code[4868]
    9510 ┊  0.14% ┊ code[7131]
    9478 ┊  0.14% ┊ code[6539]
    9358 ┊  0.13% ┊ code[5759]
    9343 ┊  0.13% ┊ code[7205]
    8998 ┊  0.13% ┊ code[7404]
    8995 ┊  0.13% ┊ code[9235]
    8971 ┊  0.13% ┊ code[9312]
    8934 ┊  0.13% ┊ code[4204]
    8836 ┊  0.13% ┊ code[1179]
    8759 ┊  0.13% ┊ code[9331]
    8753 ┊  0.13% ┊ code[7148]
    8688 ┊  0.12% ┊ code[4141]
    8484 ┊  0.12% ┊ code[2984]
    8232 ┊  0.12% ┊ code[4202]
    8159 ┊  0.12% ┊ code[6946]
    8144 ┊  0.12% ┊ code[3977]
    8090 ┊  0.12% ┊ code[7166]
    8038 ┊  0.12% ┊ code[1997]
    7897 ┊  0.11% ┊ code[1187]
    7855 ┊  0.11% ┊ code[4617]
    7810 ┊  0.11% ┊ code[7111]
    7806 ┊  0.11% ┊ code[8790]
    7796 ┊  0.11% ┊ code[7159]
    7700 ┊  0.11% ┊ code[1662]
    7600 ┊  0.11% ┊ code[7164]
    7523 ┊  0.11% ┊ code[1598]
    7491 ┊  0.11% ┊ code[1781]
    7457 ┊  0.11% ┊ code[2684]
    7419 ┊  0.11% ┊ code[3824]
    7390 ┊  0.11% ┊ code[7140]
    7385 ┊  0.11% ┊ code[1782]
    7376 ┊  0.11% ┊ code[3362]
    7333 ┊  0.11% ┊ code[2928]
    7260 ┊  0.10% ┊ code[7072]
    7256 ┊  0.10% ┊ code[5055]
    7237 ┊  0.10% ┊ code[3801]
    7236 ┊  0.10% ┊ code[5867]
    7219 ┊  0.10% ┊ code[2759]
    7205 ┊  0.10% ┊ code[7610]
    7120 ┊  0.10% ┊ code[4639]
    6960 ┊  0.10% ┊ code[6859]
    6953 ┊  0.10% ┊ code[1170]
    6900 ┊  0.10% ┊ code[5110]
    6830 ┊  0.10% ┊ code[3912]
    6757 ┊  0.10% ┊ code[4116]
    6703 ┊  0.10% ┊ code[4707]
    6683 ┊  0.10% ┊ code[3443]
    6569 ┊  0.09% ┊ code[2342]
    6515 ┊  0.09% ┊ code[7206]
    6481 ┊  0.09% ┊ code[1594]
    6439 ┊  0.09% ┊ code[8653]
    6380 ┊  0.09% ┊ code[2339]
    6365 ┊  0.09% ┊ code[7599]
    6344 ┊  0.09% ┊ code[7036]
    6339 ┊  0.09% ┊ code[8391]
    6289 ┊  0.09% ┊ code[2695]
    6219 ┊  0.09% ┊ code[6948]
    6202 ┊  0.09% ┊ code[6858]
    6176 ┊  0.09% ┊ code[8709]
    6165 ┊  0.09% ┊ code[2328]
    6163 ┊  0.09% ┊ code[5748]
    6097 ┊  0.09% ┊ code[6940]
    6018 ┊  0.09% ┊ code[7025]
    5971 ┊  0.09% ┊ code[8284]
    5970 ┊  0.09% ┊ code[1619]
    5950 ┊  0.09% ┊ code[3830]
    5911 ┊  0.08% ┊ code[5115]
    5908 ┊  0.08% ┊ code[1992]
    5875 ┊  0.08% ┊ code[6881]
    5800 ┊  0.08% ┊ code[1186]
    5789 ┊  0.08% ┊ code[4632]
    5789 ┊  0.08% ┊ code[7107]
    5784 ┊  0.08% ┊ code[4224]
    5772 ┊  0.08% ┊ code[3402]
    5756 ┊  0.08% ┊ code[7335]
    5677 ┊  0.08% ┊ code[4574]
    5661 ┊  0.08% ┊ code[4722]
    5645 ┊  0.08% ┊ code[1607]
    5637 ┊  0.08% ┊ code[5751]
    5619 ┊  0.08% ┊ code[3955]
    5559 ┊  0.08% ┊ code[2310]
    5531 ┊  0.08% ┊ code[4188]
    5521 ┊  0.08% ┊ code[1576]
    5484 ┊  0.08% ┊ code[3455]
    5451 ┊  0.08% ┊ code[3838]
    5446 ┊  0.08% ┊ code[4370]
    5428 ┊  0.08% ┊ code[4689]
    5419 ┊  0.08% ┊ code[2999]
    5380 ┊  0.08% ┊ code[8389]
    5364 ┊  0.08% ┊ code[3793]
    5350 ┊  0.08% ┊ code[1579]
    5340 ┊  0.08% ┊ code[4038]
    5299 ┊  0.08% ┊ code[7664]
    5279 ┊  0.08% ┊ code[1713]
    5208 ┊  0.07% ┊ code[3886]
    5178 ┊  0.07% ┊ code[3936]
    5154 ┊  0.07% ┊ code[4353]
    5129 ┊  0.07% ┊ code[4522]
    5021 ┊  0.07% ┊ code[1665]
    5017 ┊  0.07% ┊ code[7026]
    5013 ┊  0.07% ┊ code[7207]
    5000 ┊  0.07% ┊ code[2111]
    4982 ┊  0.07% ┊ code[4035]
    4981 ┊  0.07% ┊ code[3452]
    4935 ┊  0.07% ┊ code[3874]
    4928 ┊  0.07% ┊ code[5774]
    4927 ┊  0.07% ┊ code[3033]
    4893 ┊  0.07% ┊ code[10239]
    4892 ┊  0.07% ┊ code[3853]
    4885 ┊  0.07% ┊ code[1609]
    4871 ┊  0.07% ┊ code[3524]
    4863 ┊  0.07% ┊ code[1664]
    4851 ┊  0.07% ┊ code[4398]
    4762 ┊  0.07% ┊ code[3340]
    4737 ┊  0.07% ┊ code[10246]
    4708 ┊  0.07% ┊ code[7686]
    4707 ┊  0.07% ┊ code[7112]
    4686 ┊  0.07% ┊ code[8712]
    4674 ┊  0.07% ┊ code[9129]
    4670 ┊  0.07% ┊ code[7622]
    4667 ┊  0.07% ┊ code[7402]
    4653 ┊  0.07% ┊ code[3842]
    4641 ┊  0.07% ┊ code[4784]
    4639 ┊  0.07% ┊ code[6954]
    4635 ┊  0.07% ┊ code[3385]
    4628 ┊  0.07% ┊ code[7613]
    4623 ┊  0.07% ┊ code[2327]
    4622 ┊  0.07% ┊ code[3403]
    4609 ┊  0.07% ┊ code[4756]
    4601 ┊  0.07% ┊ code[2983]
    4587 ┊  0.07% ┊ code[4691]
    4577 ┊  0.07% ┊ code[1645]
    4572 ┊  0.07% ┊ code[9003]
    4568 ┊  0.07% ┊ code[2555]
    4556 ┊  0.07% ┊ code[2081]
    4515 ┊  0.06% ┊ code[7645]
    4509 ┊  0.06% ┊ code[8798]
    4491 ┊  0.06% ┊ code[6385]
    4479 ┊  0.06% ┊ code[1663]
    4423 ┊  0.06% ┊ code[3444]
    4405 ┊  0.06% ┊ code[4256]
    4390 ┊  0.06% ┊ code[3605]
    4379 ┊  0.06% ┊ code[2554]
    4371 ┊  0.06% ┊ code[9201]
    4359 ┊  0.06% ┊ code[1675]
    4357 ┊  0.06% ┊ code[1661]
    4353 ┊  0.06% ┊ code[1523]
    4347 ┊  0.06% ┊ code[7611]
    4342 ┊  0.06% ┊ code[3965]
    4331 ┊  0.06% ┊ code[7278]
    4290 ┊  0.06% ┊ code[1666]
    4280 ┊  0.06% ┊ code[4599]
    4276 ┊  0.06% ┊ code[4908]
    4262 ┊  0.06% ┊ code[6510]
    4261 ┊  0.06% ┊ code[4647]
    4243 ┊  0.06% ┊ code[3416]
    4241 ┊  0.06% ┊ code[1714]
    4231 ┊  0.06% ┊ code[1629]
    4179 ┊  0.06% ┊ code[7132]
    4153 ┊  0.06% ┊ code[1943]
    4150 ┊  0.06% ┊ code[3431]
    4141 ┊  0.06% ┊ code[3415]
    4133 ┊  0.06% ┊ code[4850]
    4127 ┊  0.06% ┊ code[3814]
    4123 ┊  0.06% ┊ code[2000]
    4117 ┊  0.06% ┊ code[3843]
    4115 ┊  0.06% ┊ code[3370]
    4084 ┊  0.06% ┊ code[6848]
